"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.sum.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.peak_sustained","1/cycle","1024.000000","1024.000000","1024.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.peak_sustained_elapsed.per_second","1/ns","969.313942","969.513172","969.426094"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.peak_sustained","1/cycle","1024.000000","1024.000000","1024.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.peak_sustained_elapsed.per_second","1/ns","969.313942","969.513172","969.426094"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.peak_sustained","1/cycle","1024.000000","1024.000000","1024.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.peak_sustained_elapsed.per_second","1/ns","969.313942","969.513172","969.426094"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.peak_sustained","1/cycle","47104.000000","47104.000000","47104.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","1/ns","44588.441324","44597.605902","44593.600307"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.peak_sustained","1/cycle","2048.000000","2048.000000","2048.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.peak_sustained_elapsed.per_second","1/ns","1938.627884","1939.026344","1938.852187"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.peak_sustained","1/cycle","2048.000000","2048.000000","2048.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.peak_sustained_elapsed.per_second","1/ns","1938.627884","1939.026344","1938.852187"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.peak_sustained","1/cycle","2048.000000","2048.000000","2048.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.peak_sustained_elapsed.per_second","1/ns","1938.627884","1939.026344","1938.852187"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.peak_sustained","1/cycle","94208.000000","94208.000000","94208.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.peak_sustained_elapsed.per_second","1/ns","89176.882649","89195.211804","89187.200615"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.peak_sustained_elapsed.per_second","1/ns","3877.255767","3878.052687","3877.704375"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.peak_sustained_elapsed.per_second","1/ns","3877.255767","3878.052687","3877.704375"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.per_cycle_elapsed","1/cycle","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.per_second","1/s","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min","","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min.peak_sustained","1/cycle","4096.000000","4096.000000","4096.000000"
"11732","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_count_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *)","(256, 1, 1)","(131072, 1, 1)","0","12.0","3","sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min.peak_sustained_elapsed.per_second","1/ns","3877.255767","3878.052687","3877.704375"
