"Process ID","Process Name","Host Name","Kernel Name","Block Size","Grid Size","Device","CC","Invocations","Metric Name","Metric Unit","Minimum","Maximum","Average"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_cbu.sum.pct_of_peak_sustained_active","%","5.420229","5.420229","5.420229"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_cbu_pred_on_any.avg.pct_of_peak_sustained_elapsed","%","21.672186","21.672186","21.672186"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_cbu_pred_on_any.max.pct_of_peak_sustained_elapsed","%","21.846507","21.846507","21.846507"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_sustained_elapsed","%","21.484229","21.484229","21.484229"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_sustained_elapsed","%","21.672186","21.672186","21.672186"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fma.avg.pct_of_peak_sustained_active","%","19.314855","19.314855","19.314855"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fma.max.pct_of_peak_sustained_active","%","19.474982","19.474982","19.474982"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fma.min.pct_of_peak_sustained_active","%","19.142678","19.142678","19.142678"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fma.sum.pct_of_peak_sustained_active","%","19.314855","19.314855","19.314855"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fma_type_fp16.avg.pct_of_peak_sustained_active","%","2.647693","2.647693","2.647693"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active","%","7.151471","7.151471","7.151471"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64.max.pct_of_peak_sustained_active","%","7.208219","7.208219","7.208219"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64.min.pct_of_peak_sustained_active","%","7.090257","7.090257","7.090257"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64.sum.pct_of_peak_sustained_active","%","7.151471","7.151471","7.151471"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64_op_dmma.max.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64_op_dmma.min.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64_op_dmma.sum.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64_op_fp64.max.pct_of_peak_sustained_active","%","7.208219","7.208219","7.208219"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64_op_fp64.min.pct_of_peak_sustained_active","%","7.092767","7.092767","7.092767"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_fp64_op_fp64.sum.pct_of_peak_sustained_active","%","7.151471","7.151471","7.151471"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_ipa.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_ipa.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_ipa.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_ipa.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.avg.pct_of_peak_sustained_active","%","1.203344","1.203344","1.203344"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.avg.pct_of_peak_sustained_elapsed","%","1.202874","1.202874","1.202874"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.max.pct_of_peak_sustained_active","%","1.213550","1.213550","1.213550"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.max.pct_of_peak_sustained_elapsed","%","1.213076","1.213076","1.213076"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.min.pct_of_peak_sustained_active","%","1.193402","1.193402","1.193402"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.min.pct_of_peak_sustained_elapsed","%","1.192936","1.192936","1.192936"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.sum.pct_of_peak_sustained_active","%","1.203344","1.203344","1.203344"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_lsu.sum.pct_of_peak_sustained_elapsed","%","1.202874","1.202874","1.202874"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tensor_subpipe_hmma.avg.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tensor_subpipe_imma.avg.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.avg.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.avg.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.max.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.max.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.min.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.min.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.sum.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tex.sum.pct_of_peak_sustained_elapsed","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tma.avg.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tma.max.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tma.min.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_tma.sum.pct_of_peak_sustained_active","%","0.000000","0.000000","0.000000"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_uniform.avg.pct_of_peak_sustained_active","%","0.394621","0.394621","0.394621"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_uniform.avg.pct_of_peak_sustained_elapsed","%","0.394467","0.394467","0.394467"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_uniform.max.pct_of_peak_sustained_active","%","0.397896","0.397896","0.397896"
"6172","klb_orbit_bench.exe","127.0.0.1","<unnamed>::query_seed_compact_kernel(unsigned long long, <unnamed>::DeviceQuery, <unnamed>::OrbitCounters *, <unnamed>::CompactOrbitEvent *, unsigned long long *, unsigned long long)","(256, 1, 1)","(131072, 1, 1)","0","12.0","1","sm__inst_executed_pipe_uniform.max.pct_of_peak_sustained_elapsed","%","0.397740","0.397740","0.397740"
